candidate_id,rank,score,reasoning
CAND_0002025,1,0.921785,"Senior AI Engineer, 6yr. Led development of kubernetes + bentoml in production at Apple. Evidence: A/B testing, recommendation system. GitHub 96.9/100. Trivandrum, Kerala; open to work, active 34d ago. [skills 0.88 · career 1.00 · loc 0.65 · avail 0.87]"
CAND_0018499,2,0.906136,"Senior Machine Learning Engineer, 7yr. Launched faiss + bm25 in production at Zomato. Evidence: NDCG evaluation, MRR evaluation. Assessed Weaviate 72/100. GitHub 94.8/100. Noida, Uttar Pradesh (target city); open to work, active 47d ago. [skills 1.00 · career 1.00 · loc 1.00 · avail 0.88]"
CAND_0046525,3,0.905132,"Senior Machine Learning Engineer, 6yr. Deployed faiss + bm25 in production at LinkedIn. Evidence: NDCG evaluation, MRR evaluation. Assessed LangChain 96/100. Pune, Maharashtra (target city); open to work, active 37d ago. [skills 0.82 · career 1.00 · loc 1.00 · avail 0.83]"
CAND_0086022,4,0.897245,"Senior Applied Scientist, 5yr. Architected faiss + bm25 in production at Sarvam AI. Evidence: NDCG evaluation, MRR evaluation. Assessed Vector Search 93/100. GitHub 75.2/100. Kolkata, West Bengal, open to relocate; open to work, active 75d ago. [skills 1.00 · career 1.00 · loc 0.85 · avail 0.75]"
CAND_0081846,5,0.893205,"Lead AI Engineer, 7yr. Productionized faiss + bm25 in production at Razorpay. Evidence: embedding drift monitoring, index refresh. Assessed Information Retrieval 65/100. Jaipur, Rajasthan, open to relocate; open to work, active 57d ago. [skills 1.00 · career 1.00 · loc 0.80 · avail 0.84]"
CAND_0011687,6,0.884004,"Senior NLP Engineer, 8yr. Engineered pinecone + bge in production at Niramai. Evidence: A/B testing, recommendation system. GitHub 76.3/100. Indore, Madhya Pradesh; open to work, active 50d ago. [skills 1.00 · career 1.00 · loc 0.65 · avail 0.86]"
CAND_0077337,7,0.874428,"Staff Machine Learning Engineer, 7yr. Launched bm25 + bge in production at Paytm. Evidence: embedding drift monitoring, index refresh. Assessed Semantic Search 63/100. GitHub 68.0/100. Kochi, Kerala, open to relocate; open to work, active 34d ago. [skills 1.00 · career 1.00 · loc 0.80 · avail 0.81]"
CAND_0071974,8,0.871311,"Senior AI Engineer, 8yr. Led development of pinecone + bge in production at Netflix. Evidence: A/B testing, recommendation system. Assessed LoRA 87/100. GitHub 82.8/100. Vizag, Andhra Pradesh; open to work, active 74d ago. [skills 1.00 · career 1.00 · loc 0.60 · avail 0.75]"
CAND_0088025,9,0.870915,"Staff Machine Learning Engineer, 9yr. Launched pinecone + bge in production at Yellow.ai. Evidence: A/B testing, recommendation system. Assessed Pinecone 94/100. GitHub 74.6/100. Jaipur, Rajasthan; open to work, active 46d ago. [skills 1.00 · career 1.00 · loc 0.65 · avail 0.81]"
CAND_0094759,10,0.863668,"Lead AI Engineer, 9yr. Built faiss + bm25 in production at Meta. Evidence: NDCG evaluation, MRR evaluation. Assessed Learning to Rank 63/100. GitHub 76.2/100. Mumbai, Maharashtra (target city); not flagged open, active 172d ago. Low recruiter... [skills 1.00 · career 1.00 · loc 1.00 · avail 0.50]"
CAND_0079064,11,0.85899,"Senior Data Scientist, 5yr. Core expertise: faiss + pinecone. Evidence: semantic search, BM25. Assessed OpenSearch 58/100. Noida, Uttar Pradesh (target city); open to work, active 77d ago. Strong retrieval/search expertise offsets limited explicit... [skills 0.96 · career 1.00 · loc 1.00 · avail 0.74]"
CAND_0055905,12,0.852991,"Senior Machine Learning Engineer, 8yr. Productionized faiss + bm25 in production at Flipkart. Evidence: embedding drift monitoring, index refresh. Assessed Elasticsearch 83/100. London, UK; open to work, active 43d ago. International (UK) —... [skills 1.00 · career 1.00 · loc 0.15 · avail 0.86]"
CAND_0005311,13,0.844849,"AI Research Engineer, 6yr. Core expertise: NLP + MLOps. Assessed LoRA 58/100. GitHub 70.2/100. Mumbai, Maharashtra (target city); open to work, active 54d ago. Excellent JD skill match offsets limited explicit production signals. [skills 0.97 · career 1.00 · loc 1.00 · avail 0.66]"
